load_id,predicted_rate
TE-003110,1702.4290771484375
TE-003111,2189.45263671875
TE-003112,5055.8798828125
TE-003113,2469.705322265625
TE-003114,4637.06005859375
TE-003115,2434.54345703125
TE-003116,1795.90478515625
TE-003117,935.7814331054688
TE-003118,1365.3314208984375
TE-003119,2836.52294921875
TE-003120,1387.5181884765625
TE-003121,1409.65966796875
TE-003122,1169.9697265625
TE-003123,4732.80859375
TE-003124,851.535400390625
TE-003125,3567.731201171875
TE-003126,1154.01171875
TE-003127,2783.806396484375
TE-003128,2730.3740234375
TE-003129,643.6253662109375
TE-003130,4971.13427734375
TE-003131,3621.379150390625
TE-003132,645.716796875
TE-003133,836.122802734375
TE-003134,2702.015380859375
TE-003135,670.2677001953125
TE-003136,3584.41650390625
TE-003137,1613.4093017578125
TE-003138,1373.3333740234375
TE-003139,924.4152221679688
TE-003140,4447.8359375
TE-003141,4109.5791015625
TE-003142,764.1976318359375
TE-003143,651.08154296875
TE-003144,4541.4931640625
TE-003145,2714.222900390625
TE-003146,2054.814697265625
TE-003147,3234.520263671875
TE-003148,2077.739990234375
TE-003149,1136.2349853515625
TE-003150,2317.568359375
TE-003151,1740.687744140625
TE-003152,3927.62939453125
TE-003153,880.1325073242188
TE-003154,3212.833984375
TE-003155,1034.1668701171875
TE-003156,1621.0931396484375
TE-003157,3518.538330078125
TE-003158,4223.24072265625
TE-003159,5180.36279296875
TE-003160,1691.8360595703125
TE-003161,3094.284912109375
TE-003162,2743.149658203125
TE-003163,1202.0225830078125
TE-003164,1108.365234375
TE-003165,2116.942138671875
TE-003166,3289.1689453125
TE-003167,1825.8428955078125
TE-003168,5836.78173828125
TE-003169,2528.81787109375
TE-003170,1066.583251953125
TE-003171,1974.3759765625
TE-003172,1655.8963623046875
TE-003173,1870.2393798828125
TE-003174,881.2236938476562
TE-003175,2770.098876953125
TE-003176,265.4502258300781
TE-003177,1845.6429443359373
TE-003178,1861.19189453125
TE-003179,1168.7423095703125
TE-003180,900.2279663085938
TE-003181,1502.316650390625
TE-003182,3003.037353515625
TE-003183,1848.0753173828125
TE-003184,2515.252197265625
TE-003185,1180.47216796875
TE-003186,1999.5068359375
TE-003187,1743.0975341796875
TE-003188,809.2984619140625
TE-003189,359.3802490234375
TE-003190,5895.33984375
TE-003191,1228.57373046875
TE-003192,543.3302001953125
TE-003193,1782.74267578125
TE-003194,4706.802734375
TE-003195,5076.33935546875
TE-003196,1998.074462890625
TE-003197,4925.21484375
TE-003198,3889.257080078125
TE-003199,4521.39794921875
TE-003200,3816.46826171875
TE-003201,2875.736328125
TE-003202,439.4889526367188
TE-003203,1205.5233154296875
TE-003204,4006.237548828125
TE-003205,2192.18017578125
TE-003206,1383.198974609375
TE-003207,1592.472900390625
TE-003208,883.6787719726562
TE-003209,1598.315185546875
TE-003210,5128.6240234375
TE-003211,1681.492919921875
TE-003212,3437.29296875
TE-003213,775.7457275390625
TE-003214,2813.79052734375
TE-003215,3783.68798828125
TE-003216,5439.6015625
TE-003217,1871.967041015625
TE-003218,4437.65234375
TE-003219,831.84912109375
TE-003220,2103.172119140625
TE-003221,550.1499633789062
TE-003222,2567.093017578125
TE-003223,2040.3341064453125
TE-003224,1237.8031005859375
TE-003225,4882.93310546875
TE-003226,1253.7158203125
TE-003227,2216.339111328125
TE-003228,4030.56103515625
TE-003229,1920.205078125
TE-003230,2611.228271484375
TE-003231,3642.92919921875
TE-003232,1641.3475341796875
TE-003233,1346.827392578125
TE-003234,3892.167236328125
TE-003235,5066.70068359375
TE-003236,2931.99853515625
TE-003237,4194.14306640625
TE-003238,1475.0377197265625
TE-003239,719.46044921875
TE-003240,2712.8701171875
TE-003241,2824.67919921875
TE-003242,3494.35107421875
TE-003243,4108.1240234375
TE-003244,1321.4127197265625
TE-003245,4463.65771484375
TE-003246,1820.955810546875
TE-003247,2349.7626953125
TE-003248,1700.51953125
TE-003249,1307.773193359375
TE-003250,412.9376525878906
TE-003251,2246.911376953125
TE-003252,1984.5489501953125
TE-003253,3475.801513671875
TE-003254,3302.80810546875
TE-003255,3477.16552734375
TE-003256,2712.722412109375
TE-003257,1034.6669921875
TE-003258,376.2931518554688
TE-003259,2024.7510986328125
TE-003260,641.8067626953125
TE-003261,1929.22998046875
TE-003262,2484.78369140625
TE-003263,1532.4595947265625
TE-003264,1429.118408203125
TE-003265,2709.96044921875
TE-003266,864.219970703125
TE-003267,1136.689697265625
TE-003268,1191.474609375
TE-003269,1625.3211669921875
TE-003270,2335.394287109375
TE-003271,959.2864990234376
TE-003272,2309.614990234375
TE-003273,2212.974853515625
TE-003274,652.445556640625
TE-003275,2055.55322265625
TE-003276,4908.9384765625
TE-003277,1405.840576171875
TE-003278,576.0648803710938
TE-003279,3632.7001953125
TE-003280,2062.447021484375
TE-003281,2615.235107421875
TE-003282,3735.26806640625
TE-003283,1276.9481201171875
TE-003284,1498.361083984375
TE-003285,2281.6064453125
TE-003286,2901.10546875
TE-003287,1611.4998779296875
TE-003288,1060.80908203125
TE-003289,1328.141357421875
TE-003290,4842.7421875
TE-003291,2051.52392578125
TE-003292,1785.083984375
TE-003293,2241.644287109375
TE-003294,3647.02099609375
TE-003295,3060.18603515625
TE-003296,3084.37353515625
TE-003297,2858.891357421875
TE-003298,1113.72998046875
TE-003299,1866.01123046875
TE-003300,3397.9658203125
TE-003301,1848.8255615234373
TE-003302,2380.798828125
TE-003303,2513.968017578125
TE-003304,1272.810791015625
TE-003305,4004.19140625
TE-003306,3646.839111328125
TE-003307,1579.5611572265625
TE-003308,1994.744384765625
TE-003309,1027.1654052734375
TE-003310,2704.663818359375
TE-003311,5644.01171875
TE-003312,3303.490478515625
TE-003313,851.8082275390625
TE-003314,705.366455078125
TE-003315,3186.010009765625
TE-003316,2080.2177734375
TE-003317,2793.58154296875
TE-003318,1054.17138671875
TE-003319,4723.98828125
TE-003320,3488.94091796875
TE-003321,928.3707275390624
TE-003322,811.0262451171875
TE-003323,1650.826904296875
TE-003324,1487.3585205078125
TE-003325,4194.1435546875
TE-003326,874.8131103515625
TE-003327,1580.6976318359375
TE-003328,807.3890991210938
TE-003329,2479.60498046875
TE-003330,645.9895629882812
TE-003331,4137.494140625
TE-003332,978.8818359375
TE-003333,2954.639892578125
TE-003334,1168.9697265625
TE-003335,1630.00390625
TE-003336,2413.741455078125
TE-003337,1359.0120849609375
TE-003338,2167.78857421875
TE-003339,1255.9888916015625
TE-003340,2918.22265625
TE-003341,4379.00244140625
TE-003342,5148.62841796875
TE-003343,3190.647216796875
TE-003344,1561.534423828125
TE-003345,3926.31103515625
TE-003346,2908.69775390625
TE-003347,670.0857543945312
TE-003348,3395.147216796875
TE-003349,4120.30859375
TE-003350,1240.2581787109375
TE-003351,4072.70703125
TE-003352,2387.467529296875
TE-003353,1817.68212890625
TE-003354,2441.80322265625
TE-003355,4413.10107421875
TE-003356,4152.04296875
TE-003357,4110.67041015625
TE-003358,580.0657958984375
TE-003359,1066.9923095703125
TE-003360,2528.169921875
TE-003361,2028.501953125
TE-003362,3634.200439453125
TE-003363,1352.7376708984375
TE-003364,3913.716796875
TE-003365,2528.186767578125
TE-003366,1765.9205322265625
TE-003367,1413.160400390625
TE-003368,3991.27978515625
TE-003369,447.9454345703125
TE-003370,2947.68408203125
TE-003371,4197.23486328125
TE-003372,3822.6513671875
TE-003373,1958.62255859375
TE-003374,6059.921875
TE-003375,3306.263671875
TE-003376,2069.3818359375
TE-003377,4991.0478515625
TE-003378,4529.03564453125
TE-003379,1099.0450439453125
TE-003380,954.1945190429688
TE-003381,5220.18994140625
TE-003382,1304.4088134765625
TE-003383,5353.673828125
TE-003384,2927.7705078125
TE-003385,1540.916015625
TE-003386,2841.523681640625
TE-003387,2182.33154296875
TE-003388,1586.698974609375
TE-003389,824.6657104492188
TE-003390,2218.385009765625
TE-003391,1977.6041259765625
TE-003392,2534.52294921875
TE-003393,1794.8814697265625
TE-003394,3957.272705078125
TE-003395,1417.8887939453125
TE-003396,1857.9866943359373
TE-003397,4905.2099609375
TE-003398,3626.562255859375
TE-003399,1962.9078369140625
TE-003400,1811.226318359375
TE-003401,1478.9476318359375
TE-003402,5468.79052734375
TE-003403,4061.750244140625
TE-003404,2466.161865234375
TE-003405,1142.5545654296875
TE-003406,617.5286254882812
TE-003407,2438.88525390625
TE-003408,2710.4833984375
TE-003409,4173.95703125
TE-003410,1170.2880859375
TE-003411,2685.352783203125
TE-003412,2404.73681640625
TE-003413,1774.4453125
TE-003414,2129.521484375
TE-003415,4676.15966796875
TE-003416,1589.472412109375
TE-003417,825.7567138671875
TE-003418,1338.1436767578125
TE-003419,1736.6868896484375
TE-003420,3772.912841796875
TE-003421,1113.4117431640625
TE-003422,1774.24072265625
TE-003423,5020.9638671875
TE-003424,5212.279296875
TE-003425,1986.67431640625
TE-003426,905.3200073242188
TE-003427,1461.034423828125
TE-003428,3488.30419921875
TE-003429,2227.184326171875
TE-003430,657.3556518554688
TE-003431,1310.592041015625
TE-003432,2384.35693359375
TE-003433,975.5628662109376
TE-003434,1493.496337890625
TE-003435,2230.818115234375
TE-003436,1801.9061279296875
TE-003437,3913.853515625
TE-003438,1647.9398193359375
TE-003439,570.791015625
TE-003440,771.381103515625
TE-003441,4338.90283203125
TE-003442,2595.2529296875
TE-003443,2820.65576171875
TE-003444,1257.216552734375
TE-003445,587.6128540039062
TE-003446,800.1148071289062
TE-003447,1917.5682373046875
TE-003448,5605.73046875
TE-003449,2608.404052734375
TE-003450,686.7258911132812
TE-003451,5436.783203125
TE-003452,250.4468994140625
TE-003453,1387.2454833984375
TE-003454,624.0755615234375
TE-003455,2600.33642578125
TE-003456,1263.626953125
TE-003457,1858.145751953125
TE-003458,2495.664794921875
TE-003459,4252.974609375
TE-003460,5635.46435546875
TE-003461,1467.9454345703125
TE-003462,2974.235107421875
TE-003463,2314.56005859375
TE-003464,1022.02783203125
TE-003465,2006.38330078125
TE-003466,2259.308837890625
TE-003467,4099.75830078125
TE-003468,4931.48876953125
TE-003469,3228.20068359375
TE-003470,1125.09619140625
TE-003471,3577.187744140625
TE-003472,4501.3935546875
TE-003473,2386.286376953125
TE-003474,1511.5914306640625
TE-003475,3464.3896484375
TE-003476,4413.5556640625
TE-003477,1622.2750244140625
TE-003478,3629.8359375
TE-003479,1737.2552490234375
TE-003480,2441.0986328125
TE-003481,1236.7574462890625
TE-003482,902.7739868164062
TE-003483,1636.801025390625
TE-003484,1057.717529296875
TE-003485,1481.4482421875
TE-003486,2912.6533203125
TE-003487,1203.341064453125
TE-003488,883.2241821289062
TE-003489,1030.8934326171875
TE-003490,1106.5010986328125
TE-003491,1888.3626708984373
TE-003492,2942.205078125
TE-003493,2173.267578125
TE-003494,1095.8623046875
TE-003495,3294.71533203125
TE-003496,4356.08837890625
TE-003497,1373.6968994140625
TE-003498,2948.752197265625
TE-003499,2083.400390625
TE-003500,3781.960205078125
TE-003501,4101.7587890625
TE-003502,4437.74267578125
TE-003503,526.3265380859375
TE-003504,4393.0966796875
TE-003505,925.5062866210938
TE-003506,4242.4267578125
TE-003507,3059.34521484375
TE-003508,3742.224365234375
TE-003509,3122.404541015625
TE-003510,4098.66748046875
TE-003511,3677.80078125
TE-003512,2469.115478515625
TE-003513,2322.857421875
TE-003514,3647.56640625
TE-003515,2919.927734375
TE-003516,2620.451904296875
TE-003517,3360.36669921875
TE-003518,2591.8037109375
TE-003519,1512.546142578125
TE-003520,1506.544921875
TE-003521,1266.173095703125
TE-003522,1605.9306640625
TE-003523,899.591552734375
TE-003524,2178.120361328125
TE-003525,2006.3719482421875
TE-003526,3808.011474609375
TE-003527,1303.1812744140625
TE-003528,3286.5322265625
TE-003529,3628.153564453125
TE-003530,399.5710144042969
TE-003531,1514.4329833984375
TE-003532,2679.021484375
TE-003533,3035.362060546875
TE-003534,5527.439453125
TE-003535,760.4695434570312
TE-003536,4314.2607421875
TE-003537,5277.384765625
TE-003538,1131.2794189453125
TE-003539,1778.33251953125
TE-003540,946.3291015625
TE-003541,1552.123046875
TE-003542,431.8509521484375
TE-003543,1172.3795166015625
TE-003544,931.825927734375
TE-003545,2475.645751953125
TE-003546,1824.1607666015625
TE-003547,4200.78076171875
TE-003548,4148.0419921875
TE-003549,802.0697021484375
TE-003550,1298.5438232421875
TE-003551,1542.5982666015625
TE-003552,1493.99658203125
TE-003553,5025.509765625
TE-003554,2095.60791015625
TE-003555,2850.332763671875
TE-003556,458.8569641113281
TE-003557,3028.974853515625
TE-003558,3781.460205078125
TE-003559,3728.0849609375
TE-003560,4337.44775390625
TE-003561,1664.0572509765625
TE-003562,5837.3271484375
TE-003563,3232.428955078125
TE-003564,3789.552978515625
TE-003565,2347.021484375
TE-003566,2758.93701171875
TE-003567,3350.04638671875
TE-003568,2962.755615234375
TE-003569,1634.27783203125
TE-003570,2912.062255859375
TE-003571,2926.428955078125
TE-003572,854.2177124023438
TE-003573,5197.822265625
TE-003574,3363.82177734375
TE-003575,3435.201171875
TE-003576,4370.09130859375
TE-003577,970.1526489257812
TE-003578,1751.4403076171875
TE-003579,2060.509033203125
TE-003580,568.2449951171875
TE-003581,1415.5244140625
TE-003582,1674.6275634765625
TE-003583,598.706298828125
TE-003584,884.133544921875
TE-003585,2181.558837890625
TE-003586,2607.05126953125
TE-003587,1363.2855224609375
TE-003588,2804.0380859375
TE-003589,2373.372802734375
TE-003590,1697.6553955078125
TE-003591,4560.861328125
TE-003592,1825.2066650390625
TE-003593,340.6487731933594
TE-003594,719.5513916015625
TE-003595,2262.599365234375
TE-003596,2042.5391845703125
TE-003597,2774.974609375
TE-003598,585.4306030273438
TE-003599,996.4765625
TE-003600,1129.415283203125
TE-003601,2305.414306640625
TE-003602,4251.97412109375
TE-003603,3920.71875
TE-003604,777.1096801757812
TE-003605,1107.18310546875
TE-003606,1591.768310546875
TE-003607,3991.188720703125
TE-003608,5021.1455078125
TE-003609,1261.0810546875
TE-003610,3410.241455078125
TE-003611,4259.43017578125
TE-003612,1235.666259765625
TE-003613,3406.876953125
TE-003614,5081.5224609375
TE-003615,3610.012939453125
TE-003616,2777.06640625
TE-003617,1633.20947265625
TE-003618,4457.65576171875
TE-003619,594.7053833007812
TE-003620,3297.671142578125
TE-003621,1634.5506591796875
TE-003622,2376.17431640625
TE-003623,2569.545654296875
TE-003624,2475.436767578125
TE-003625,843.033447265625
TE-003626,4004.009765625
TE-003627,484.2262268066406
TE-003628,2055.689697265625
TE-003629,2987.238037109375
TE-003630,1746.7120361328125
TE-003631,4630.69482421875
TE-003632,2152.6376953125
TE-003633,2202.61181640625
TE-003634,3907.488525390625
TE-003635,1300.1807861328125
TE-003636,3221.4267578125
TE-003637,3599.73828125
TE-003638,3284.395263671875
TE-003639,1091.7705078125
TE-003640,1566.4898681640625
TE-003641,408.7549133300781
TE-003642,1046.57861328125
TE-003643,857.5365600585938
TE-003644,922.914794921875
TE-003645,773.19970703125
TE-003646,2496.54931640625
TE-003647,2219.48486328125
TE-003648,874.7677612304688
TE-003649,2478.0361328125
TE-003650,1680.287841796875
TE-003651,743.6476440429688
TE-003652,2996.55810546875
TE-003653,2542.6904296875
TE-003654,1300.7264404296875
TE-003655,1199.52197265625
TE-003656,1587.1080322265625
TE-003657,3695.71435546875
TE-003658,423.9400939941406
TE-003659,1604.8165283203125
TE-003660,3061.39111328125
TE-003661,1650.099609375
TE-003662,1804.951904296875
TE-003663,984.9740600585938
TE-003664,3386.417724609375
TE-003665,2227.66357421875
TE-003666,754.2863159179688
TE-003667,1806.2703857421875
TE-003668,765.6525268554688
TE-003669,3449.568359375
TE-003670,2232.54736328125
TE-003671,1586.2215576171875
TE-003672,2439.023681640625
TE-003673,761.01513671875
TE-003674,4436.92431640625
TE-003675,3320.220947265625
TE-003676,794.204345703125
TE-003677,2343.263916015625
TE-003678,978.7000122070312
TE-003679,903.3194580078124
TE-003680,3743.361083984375
TE-003681,2056.576171875
TE-003682,1581.9024658203125
TE-003683,2320.740966796875
TE-003684,1557.2379150390625
TE-003685,2595.3154296875
TE-003686,965.2879028320312
TE-003687,4088.573974609375
TE-003688,1384.0174560546875
TE-003689,4714.35009765625
TE-003690,957.2406005859376
TE-003691,1929.1728515625
TE-003692,2650.81103515625
TE-003693,3335.49755859375
TE-003694,516.9607543945312
TE-003695,3865.206298828125
TE-003696,769.0169067382812
TE-003697,537.9655151367188
TE-003698,4677.068359375
TE-003699,942.6010131835938
TE-003700,1978.4227294921875
TE-003701,2268.119384765625
TE-003702,2154.31982421875
TE-003703,3508.35400390625
TE-003704,2885.851806640625
TE-003705,2195.368408203125
TE-003706,2967.57470703125
TE-003707,4214.32958984375
TE-003708,2594.025634765625
TE-003709,1152.6024169921875
TE-003710,2325.095458984375
TE-003711,2513.720703125
TE-003712,1751.008544921875
TE-003713,3700.89697265625
TE-003714,4433.19677734375
TE-003715,3924.901611328125
TE-003716,421.1213073730469
TE-003717,1220.3447265625
TE-003718,1540.916015625
TE-003719,1645.189208984375
TE-003720,3137.0439453125
TE-003721,2425.5380859375
TE-003722,856.763671875
TE-003723,814.3906860351562
TE-003724,2265.04296875
TE-003725,1367.4228515625
TE-003726,2493.878173828125
TE-003727,5855.33154296875
TE-003728,1281.5401611328125
TE-003729,2491.29150390625
TE-003730,1653.736572265625
TE-003731,4608.23486328125
TE-003732,3460.479736328125
TE-003733,663.6298217773438
TE-003734,2358.86376953125
TE-003735,3305.218017578125
TE-003736,2045.42626953125
TE-003737,686.271240234375
TE-003738,841.6240234375
TE-003739,1634.7095947265625
TE-003740,3380.00732421875
TE-003741,682.3612670898438
TE-003742,2597.597412109375
TE-003743,946.6928100585938
TE-003744,5182.6357421875
TE-003745,1612.750244140625
TE-003746,5023.96435546875
TE-003747,2523.146240234375
TE-003748,2038.094970703125
TE-003749,1237.5302734375
TE-003750,628.5311279296875
TE-003751,4414.01025390625
TE-003752,1491.0869140625
TE-003753,1338.8709716796875
TE-003754,1965.2833251953125
TE-003755,1453.8057861328125
TE-003756,3120.699462890625
TE-003757,1756.4298095703125
TE-003758,1641.4383544921875
TE-003759,4454.837890625
TE-003760,3620.87939453125
TE-003761,478.9523315429688
TE-003762,1230.57421875
TE-003763,831.93994140625
