load_id,predicted_rate
TE-003812,3835.017578125
TE-003813,2269.25927734375
TE-003814,3752.908203125
TE-003815,1051.943603515625
TE-003816,1641.84765625
TE-003817,2118.84033203125
TE-003818,1450.0322265625
TE-003819,2986.101318359375
TE-003820,2147.897705078125
TE-003821,2322.282958984375
TE-003822,4210.23779296875
TE-003823,3448.931884765625
TE-003824,2267.73046875
TE-003825,3876.208740234375
TE-003826,4008.010986328125
TE-003827,1059.808837890625
TE-003828,1551.0545654296875
TE-003829,1656.828369140625
TE-003830,1186.10986328125
TE-003831,4400.00732421875
TE-003832,4191.0517578125
TE-003833,2318.345703125
TE-003834,2586.665771484375
TE-003835,5015.87158203125
TE-003836,2041.27734375
TE-003837,3465.162353515625
TE-003838,1957.87255859375
TE-003839,2048.6201171875
TE-003840,3207.514404296875
TE-003841,1575.423828125
TE-003842,533.4190063476562
TE-003843,3000.14990234375
TE-003844,1501.1798095703125
TE-003845,1773.877197265625
TE-003846,3344.09033203125
TE-003847,1621.1611328125
TE-003848,3496.397216796875
TE-003849,3789.32568359375
TE-003850,1856.28173828125
TE-003851,931.5530395507812
TE-003852,2364.940185546875
TE-003853,3973.866943359375
TE-003854,2164.03759765625
TE-003855,1717.91015625
TE-003856,1791.2900390625
TE-003857,437.1248168945313
TE-003858,3947.679443359375
TE-003859,4021.013671875
TE-003860,1703.611328125
TE-003861,2221.69384765625
TE-003862,3881.98291015625
TE-003863,5996.271484375
TE-003864,228.35108947753903
TE-003865,871.9488525390625
TE-003866,1293.1790771484375
TE-003867,1183.3365478515625
TE-003868,2322.74169921875
TE-003869,3149.59228515625
TE-003870,3069.2109375
TE-003871,4657.8828125
TE-003872,1932.5828857421875
TE-003873,3668.84423828125
TE-003874,2228.287841796875
TE-003875,3537.496826171875
TE-003876,3698.896484375
TE-003877,2109.45751953125
TE-003878,1666.9669189453125
TE-003879,3502.489013671875
TE-003880,2062.04345703125
TE-003881,2537.297119140625
TE-003882,2391.752197265625
TE-003883,588.522216796875
TE-003884,3181.281494140625
TE-003885,3661.160888671875
TE-003886,2074.159912109375
TE-003887,1071.493408203125
TE-003888,2932.6123046875
TE-003889,512.1414794921875
TE-003890,1407.931884765625
TE-003891,3313.9013671875
TE-003892,1584.0391845703125
TE-003893,4117.85400390625
TE-003894,6307.068359375
TE-003895,1663.1024169921875
TE-003896,3220.108154296875
TE-003897,533.146240234375
TE-003898,1310.637451171875
TE-003899,1650.417724609375
TE-003900,1412.8876953125
TE-003901,1079.904296875
TE-003902,981.973388671875
TE-003903,2976.462890625
TE-003904,879.4050903320312
TE-003905,3146.409912109375
TE-003906,4862.29150390625
TE-003907,4903.755859375
TE-003908,3897.804443359375
TE-003909,1871.284912109375
TE-003910,1537.779052734375
TE-003911,868.9483032226562
TE-003912,980.6094970703124
TE-003913,280.72637939453125
TE-003914,4286.6181640625
TE-003915,4163.5
TE-003916,1085.6783447265625
TE-003917,990.8845825195312
TE-003918,1445.440185546875
TE-003919,2436.662353515625
TE-003920,2612.342041015625
TE-003921,2190.1142578125
TE-003922,3467.708740234375
TE-003923,2294.9345703125
TE-003924,5117.1669921875
TE-003925,4248.51953125
TE-003926,4124.4912109375
TE-003927,441.0348205566406
TE-003928,3705.080078125
TE-003929,3544.271240234375
TE-003930,847.579833984375
TE-003931,4122.44580078125
TE-003932,649.6266479492188
TE-003933,1663.216064453125
TE-003934,1172.5157470703125
TE-003935,1610.5679931640625
TE-003936,2408.230224609375
TE-003937,1422.935302734375
TE-003938,3540.906982421875
TE-003939,2346.00732421875
TE-003940,1944.44921875
TE-003941,1434.21044921875
TE-003942,804.9340209960938
TE-003943,696.4552612304688
TE-003944,2620.286865234375
TE-003945,1335.3702392578125
TE-003946,963.5148315429688
TE-003947,683.2706298828125
TE-003948,2495.972412109375
TE-003949,2437.7919921875
TE-003950,2101.65478515625
TE-003951,1542.2117919921875
TE-003952,1684.9481201171875
TE-003953,645.8076171875
TE-003954,1811.4761962890625
TE-003955,1083.2686767578125
TE-003956,679.9971923828125
TE-003957,707.5486450195312
TE-003958,1953.155517578125
TE-003959,1982.1849365234373
TE-003960,2713.302001953125
TE-003961,1887.6749267578125
TE-003962,1103.7733154296875
TE-003963,3302.717529296875
TE-003964,2963.892333984375
TE-003965,1046.2149658203125
TE-003966,2376.946533203125
TE-003967,4136.5849609375
TE-003968,2380.799072265625
TE-003969,3182.89501953125
TE-003970,3057.322021484375
TE-003971,798.841796875
TE-003972,2599.481201171875
TE-003973,2349.50634765625
TE-003974,2242.512451171875
TE-003975,1948.7568359375
TE-003976,1748.1212158203125
TE-003977,3473.2099609375
TE-003978,1694.0865478515625
TE-003979,551.5138549804688
TE-003980,2589.60400390625
TE-003981,572.7914428710938
TE-003982,3274.71142578125
TE-003983,2028.399658203125
TE-003984,1792.3583984375
TE-003985,2454.35400390625
TE-003986,2351.219482421875
TE-003987,1682.8111572265625
TE-003988,2068.65869140625
TE-003989,3284.622314453125
TE-003990,2488.453857421875
TE-003991,4354.36083984375
TE-003992,2703.970458984375
TE-003993,5090.70703125
TE-003994,1979.002197265625
TE-003995,2806.061767578125
TE-003996,2965.460693359375
TE-003997,3906.806396484375
TE-003998,1339.5531005859375
TE-003999,1723.8203125
TE-004000,3482.166259765625
TE-004001,965.3334350585938
TE-004002,2481.159423828125
TE-004003,3605.5576171875
TE-004004,3535.31494140625
TE-004005,2502.864013671875
TE-004006,2038.674560546875
TE-004007,2050.10888671875
TE-004008,3230.928466796875
TE-004009,1487.7679443359375
TE-004010,489.4091796875
TE-004011,1853.4630126953125
TE-004012,4534.21923828125
TE-004013,2831.46484375
TE-004014,4252.06494140625
TE-004015,1096.453369140625
TE-004016,1509.7274169921875
TE-004017,3113.265869140625
TE-004018,4056.47607421875
TE-004019,1433.255615234375
TE-004020,515.5968627929688
TE-004021,2076.609130859375
TE-004022,1825.2293701171875
TE-004023,2192.782958984375
TE-004024,4608.6904296875
TE-004025,1154.602783203125
TE-004026,1296.3616943359375
TE-004027,2686.193603515625
TE-004028,4487.1171875
TE-004029,1297.68017578125
TE-004030,4184.869140625
TE-004031,3343.999267578125
TE-004032,2952.93505859375
TE-004033,779.2009887695312
TE-004034,1163.604736328125
TE-004035,5591.0908203125
TE-004036,3737.632568359375
TE-004037,1507.5904541015625
TE-004038,1222.708740234375
TE-004039,2321.864013671875
TE-004040,1865.0791015625
TE-004041,2387.993896484375
TE-004042,1960.714111328125
TE-004043,2818.60986328125
TE-004044,4078.481201171875
TE-004045,1773.4449462890625
TE-004046,4362.72607421875
TE-004047,686.1802368164062
TE-004048,1422.935302734375
TE-004049,2334.039794921875
TE-004050,1096.0443115234375
TE-004051,411.8464660644531
TE-004052,3224.199951171875
TE-004053,3518.49267578125
TE-004054,3812.876220703125
TE-004055,2305.1337890625
TE-004056,301.6401062011719
TE-004057,3894.712890625
TE-004058,4018.195068359375
TE-004059,4061.0224609375
TE-004060,532.14599609375
TE-004061,1994.98291015625
TE-004062,2501.43896484375
TE-004063,1871.0350341796875
TE-004064,1837.2774658203125
TE-004065,2539.786376953125
TE-004066,5253.10595703125
TE-004067,1820.228271484375
TE-004068,2495.89599609375
TE-004069,4017.921875
TE-004070,846.761474609375
TE-004071,2476.157470703125
TE-004072,1699.47412109375
TE-004073,1806.13427734375
TE-004074,2358.531494140625
TE-004075,2300.074462890625
TE-004076,1790.3807373046875
TE-004077,1108.183349609375
TE-004078,2841.409912109375
TE-004079,1994.0281982421875
TE-004080,431.8509521484375
TE-004081,1720.114990234375
TE-004082,2127.22265625
TE-004083,462.49407958984375
TE-004084,1492.996337890625
TE-004085,2742.410888671875
TE-004086,4083.5732421875
TE-004087,1792.7222900390625
TE-004088,1632.5728759765625
TE-004089,2670.650634765625
TE-004090,1113.911865234375
TE-004091,3132.67919921875
TE-004092,3911.53466796875
TE-004093,2707.283935546875
TE-004094,3281.939453125
TE-004095,1188.7467041015625
TE-004096,2749.491943359375
TE-004097,3087.010498046875
TE-004098,2369.975341796875
TE-004099,1394.792724609375
TE-004100,720.8244018554688
TE-004101,2792.580810546875
TE-004102,695.8187255859375
TE-004103,3101.4453125
TE-004104,5331.21484375
TE-004105,4232.9697265625
TE-004106,974.198974609375
TE-004107,4654.97314453125
TE-004108,2452.5380859375
TE-004109,3151.274658203125
TE-004110,5050.970703125
TE-004111,521.9619140625
TE-004112,239.26258850097656
TE-004113,1464.7174072265625
TE-004114,1383.017333984375
TE-004115,708.1851806640625
TE-004116,4085.664306640625
TE-004117,1472.9007568359375
TE-004118,1685.470947265625
TE-004119,1255.534423828125
TE-004120,2985.897216796875
TE-004121,4237.97119140625
TE-004122,868.0389404296875
TE-004123,3860.068603515625
TE-004124,3911.852783203125
TE-004125,1360.466552734375
TE-004126,1949.3253173828125
TE-004127,665.2664794921875
TE-004128,3718.991943359375
TE-004129,2620.74755859375
TE-004130,3038.044921875
TE-004131,1375.697265625
TE-004132,2007.9632568359373
TE-004133,3939.859619140625
TE-004134,5112.4384765625
TE-004135,4127.7646484375
TE-004136,1991.3231201171875
TE-004137,1329.278076171875
TE-004138,2671.622314453125
TE-004139,936.4178466796876
TE-004140,2256.557373046875
TE-004141,4304.80419921875
TE-004142,2207.8671875
TE-004143,925.642578125
TE-004144,3224.517822265625
TE-004145,1141.099853515625
TE-004146,2444.47802734375
TE-004147,2063.8505859375
TE-004148,1977.2744140625
TE-004149,1825.274658203125
TE-004150,2456.008544921875
TE-004151,3643.929931640625
TE-004152,498.5930786132813
TE-004153,1053.03466796875
TE-004154,1955.496826171875
TE-004155,3456.25146484375
TE-004156,1336.2340087890625
TE-004157,1316.9114990234375
TE-004158,2659.65380859375
TE-004159,1204.022705078125
TE-004160,4194.9619140625
TE-004161,1227.3917236328125
TE-004162,1396.384033203125
TE-004163,4999.4130859375
TE-004164,6354.35107421875
TE-004165,2761.34716796875
TE-004166,1024.301025390625
TE-004167,2089.6064453125
TE-004168,1049.6248779296875
TE-004169,3240.567626953125
TE-004170,1999.4271240234373
TE-004171,4263.0673828125
TE-004172,1486.1766357421875
TE-004173,2863.642578125
TE-004174,363.10833740234375
TE-004175,2517.67626953125
TE-004176,2990.10205078125
TE-004177,1266.9005126953125
TE-004178,2549.171630859375
TE-004179,984.8377075195312
TE-004180,1023.7098999023438
TE-004181,2060.04296875
TE-004182,2738.6943359375
TE-004183,4500.484375
TE-004184,919.0048217773438
TE-004185,1363.6947021484375
TE-004186,1716.5234375
TE-004187,2735.397705078125
TE-004188,1592.222900390625
TE-004189,3299.125732421875
TE-004190,1998.1199951171875
TE-004191,3356.8203125
TE-004192,3199.87646484375
TE-004193,3019.222412109375
TE-004194,4047.837646484375
TE-004195,2641.84326171875
TE-004196,2537.60400390625
TE-004197,4597.32373046875
TE-004198,2232.52734375
TE-004199,5936.2587890625
TE-004200,3074.7119140625
TE-004201,3159.844482421875
TE-004202,5834.5087890625
TE-004203,1972.4893798828125
TE-004204,3022.24560546875
TE-004205,3705.443115234375
TE-004206,940.4187622070312
TE-004207,971.8348999023438
TE-004208,4877.38623046875
TE-004209,1689.9266357421875
TE-004210,1911.760009765625
TE-004211,1672.24072265625
TE-004212,5232.919921875
TE-004213,3800.1005859375
TE-004214,836.1227416992188
TE-004215,2637.148681640625
TE-004216,4263.52197265625
TE-004217,1207.6600341796875
TE-004218,1585.85791015625
TE-004219,3289.350830078125
TE-004220,3742.54248046875
TE-004221,2845.092529296875
TE-004222,1268.58251953125
TE-004223,1460.6253662109375
TE-004224,3802.14697265625
TE-004225,2165.702880859375
TE-004226,2203.76806640625
TE-004227,3239.885498046875
TE-004228,1899.3026123046875
TE-004229,1017.435791015625
TE-004230,2121.9658203125
TE-004231,1858.395751953125
TE-004232,3575.73291015625
TE-004233,1472.9464111328125
TE-004234,2119.86328125
TE-004235,423.7582092285156
TE-004236,4661.4287109375
TE-004237,1143.6912841796875
TE-004238,1441.07568359375
TE-004239,1519.138427734375
TE-004240,1415.06982421875
TE-004241,3538.770263671875
TE-004242,3909.306884765625
TE-004243,1513.0462646484375
TE-004244,1315.865966796875
TE-004245,1766.8983154296875
TE-004246,1388.2001953125
TE-004247,1823.63818359375
TE-004248,1342.2354736328125
TE-004249,308.73260498046875
TE-004250,2032.957763671875
TE-004251,3048.43359375
TE-004252,1371.78759765625
TE-004253,1354.192626953125
TE-004254,651.7180786132812
TE-004255,1923.0693359375
TE-004256,1772.03564453125
TE-004257,3598.283447265625
TE-004258,2202.810546875
TE-004259,2195.08447265625
TE-004260,2827.816162109375
TE-004261,2387.445556640625
TE-004262,1045.3056640625
TE-004263,4336.62939453125
TE-004264,1003.0235595703124
TE-004265,1172.5157470703125
TE-004266,4771.99951171875
TE-004267,1065.1282958984375
TE-004268,4066.296630859375
TE-004269,4426.921875
TE-004270,2506.156494140625
TE-004271,4845.28857421875
TE-004272,2378.12109375
TE-004273,960.0138549804688
TE-004274,1659.3741455078125
TE-004275,1298.31640625
TE-004276,2675.48681640625
TE-004277,3856.43115234375
TE-004278,869.6301879882812
TE-004279,2613.614990234375
TE-004280,2934.521728515625
TE-004281,2441.397216796875
TE-004282,2683.261474609375
TE-004283,1260.8992919921875
TE-004284,2324.1337890625
TE-004285,631.4408569335938
TE-004286,5356.947265625
TE-004287,2330.633056640625
TE-004288,4485.57177734375
TE-004289,3606.557861328125
TE-004290,2215.916015625
TE-004291,5392.50048828125
TE-004292,809.662353515625
TE-004293,2725.725341796875
TE-004294,4296.529296875
TE-004295,1688.903564453125
TE-004296,1860.1688232421875
TE-004297,1024.9830322265625
TE-004298,2672.56005859375
TE-004299,3016.721923828125
TE-004300,1815.54541015625
TE-004301,882.0420532226562
TE-004302,821.937744140625
TE-004303,3527.994873046875
TE-004304,1170.2425537109375
TE-004305,946.5110473632812
TE-004306,4581.77490234375
TE-004307,2253.929931640625
TE-004308,2360.82568359375
TE-004309,485.7720336914063
TE-004310,4310.35107421875
TE-004311,1226.345947265625
TE-004312,1841.73291015625
TE-004313,1347.191162109375
TE-004314,4607.962890625
TE-004315,1433.4830322265625
TE-004316,3077.712646484375
TE-004317,2015.817138671875
TE-004318,3343.590087890625
TE-004319,2555.96044921875
TE-004320,4123.85498046875
TE-004321,5785.68017578125
TE-004322,2828.634765625
TE-004323,2148.71044921875
TE-004324,3403.64892578125
TE-004325,3999.645263671875
TE-004326,534.1464233398438
TE-004327,2006.0650634765625
TE-004328,3967.63818359375
TE-004329,1893.6763916015625
TE-004330,2517.59375
TE-004331,2759.01708984375
TE-004332,1412.8421630859375
TE-004333,2688.421875
TE-004334,2525.901123046875
TE-004335,1318.775634765625
TE-004336,1632.73193359375
TE-004337,1656.5782470703125
TE-004338,1662.966064453125
TE-004339,1321.4124755859375
TE-004340,1642.6431884765625
TE-004341,3050.729248046875
TE-004342,817.20947265625
TE-004343,3434.65576171875
TE-004344,1217.2530517578125
TE-004345,2372.290771484375
TE-004346,1058.081298828125
TE-004347,301.7310791015625
TE-004348,2373.94189453125
TE-004349,3743.088134765625
TE-004350,2291.749755859375
TE-004351,2948.274658203125
TE-004352,2771.246826171875
TE-004353,1757.964599609375
TE-004354,2599.026611328125
TE-004355,5575.5419921875
TE-004356,863.1287841796875
TE-004357,2786.329345703125
TE-004358,2977.440673828125
TE-004359,1357.9661865234375
TE-004360,1450.395751953125
TE-004361,3293.078857421875
TE-004362,3618.151611328125
TE-004363,1349.14599609375
TE-004364,1850.32568359375
TE-004365,817.5731811523438
TE-004366,5750.853515625
TE-004367,1486.176513671875
TE-004368,2056.371826171875
TE-004369,2096.60791015625
TE-004370,2681.31787109375
TE-004371,1919.273193359375
TE-004372,5061.24462890625
TE-004373,864.3109130859375
TE-004374,2614.865234375
TE-004375,3718.810302734375
TE-004376,1484.58544921875
TE-004377,2414.001953125
TE-004378,1753.66796875
TE-004379,5172.08837890625
TE-004380,1376.4248046875
TE-004381,1728.73046875
TE-004382,2937.75
TE-004383,1093.589111328125
TE-004384,1060.7637939453125
TE-004385,260.90380859375
TE-004386,2478.053955078125
TE-004387,505.77642822265625
TE-004388,2463.00341796875
TE-004389,692.7272338867188
TE-004390,1227.4827880859375
TE-004391,1179.2445068359375
TE-004392,4105.39599609375
TE-004393,1080.8590087890625
TE-004394,3600.101806640625
TE-004395,5516.0732421875
TE-004396,3123.405029296875
TE-004397,1983.5146484375
TE-004398,1840.846435546875
TE-004399,1214.0250244140625
TE-004400,502.684814453125
TE-004401,2627.714599609375
TE-004402,1133.5980224609375
TE-004403,1266.627685546875
TE-004404,3478.302001953125
TE-004405,960.332275390625
TE-004406,842.9879150390625
TE-004407,1320.048828125
TE-004408,3016.721923828125
TE-004409,2346.62109375
TE-004410,1937.6976318359373
TE-004411,2729.86279296875
TE-004412,1046.6241455078125
TE-004413,2038.9588623046875
TE-004414,4487.20849609375
TE-004415,2035.35009765625
TE-004416,1751.32666015625
TE-004417,927.7340698242188
TE-004418,4739.810546875
TE-004419,1046.16943359375
TE-004420,3584.052734375
TE-004421,2345.182373046875
TE-004422,4289.80126953125
TE-004423,1177.744384765625
TE-004424,1797.1776123046875
TE-004425,4812.0078125
TE-004426,3777.277587890625
TE-004427,1894.8812255859373
TE-004428,1192.520263671875
TE-004429,2423.313720703125
TE-004430,2647.759033203125
TE-004431,443.0352478027344
TE-004432,698.6376342773438
TE-004433,2436.7587890625
TE-004434,5020.69091796875
TE-004435,3630.60888671875
TE-004436,2131.564453125
TE-004437,2842.978515625
TE-004438,2260.90576171875
TE-004439,4082.300048828125
TE-004440,5152.08349609375
TE-004441,2248.54248046875
TE-004442,862.4468383789062
TE-004443,2508.179443359375
TE-004444,3820.0146484375
TE-004445,1341.2352294921875
TE-004446,2878.50927734375
TE-004447,4187.232421875
TE-004448,2117.965087890625
TE-004449,3329.4052734375
TE-004450,2254.591796875
TE-004451,1092.13427734375
TE-004452,1712.022216796875
TE-004453,2325.993408203125
TE-004454,2152.324951171875
TE-004455,3495.760498046875
TE-004456,3619.560791015625
TE-004457,1321.0489501953125
TE-004458,1957.986083984375
TE-004459,1479.220458984375
TE-004460,3346.226806640625
TE-004461,2612.745361328125
TE-004462,4632.513671875
